datetime,SO2,NO2,CO,O3,temp,pres,dewp,prec,wind_dire,wd
2016-10-08 11:00:00,3.0,11.0,300.0,54.0,14.1,1019.9,-2.0,0.0,NW,4.4
2016-10-08 12:00:00,3.0,10.0,300.0,60.0,15.3,1019.3,-3.6,0.0,NW,4.8
2016-10-08 13:00:00,3.0,8.0,200.0,64.0,16.2,1018.2,-5.0,0.0,NW,4.4
2016-10-08 14:00:00,3.0,8.0,300.0,68.0,16.6,1017.6,-1.1,0.0,NE,3.1
2016-10-08 15:00:00,3.0,8.0,300.0,68.0,16.9,1017.6,-2.2,0.0,ENE,2.2
2016-10-08 16:00:00,3.0,10.0,200.0,67.0,17.3,1018.0,-4.1,0.0,NNE,2.7
2016-10-08 17:00:00,,,,,16.6,1018.5,-6.5,0.0,NNW,2.6
2016-10-08 18:00:00,2.0,17.0,500.0,56.0,14.0,1018.7,-2.0,0.0,N,1.2
2016-10-08 19:00:00,2.0,24.0,500.0,45.0,10.6,1019.3,1.7,0.0,WSW,0.3
2016-10-08 20:00:00,2.0,45.0,600.0,23.0,9.1,1020.2,2.6,0.0,,0.2
2016-10-08 21:00:00,2.0,62.0,700.0,5.0,8.0,1020.4,2.9,0.0,NW,0.0
2016-10-08 22:00:00,2.0,54.0,800.0,2.0,7.0,1020.6,3.8,0.0,NNE,0.6
2016-10-08 23:00:00,2.0,47.0,900.0,2.0,6.4,1021.1,4.2,0.0,N,0.6
2016-10-09 00:00:00,2.0,36.0,1000.0,2.0,5.9,1021.5,4.1,0.0,,0.0
2016-10-09 01:00:00,2.0,25.0,900.0,2.0,5.5,1021.4,3.7,0.0,NE,0.1
2016-10-09 02:00:00,2.0,19.0,900.0,2.0,5.7,1021.1,3.2,0.0,N,1.1
2016-10-09 03:00:00,2.0,26.0,500.0,2.0,5.2,1021.1,3.4,0.0,NE,0.6
2016-10-09 04:00:00,2.0,26.0,500.0,,5.5,1021.4,3.5,0.0,NNE,1.2
2016-10-09 05:00:00,,,,,5.3,1021.2,2.8,0.0,NE,1.6
2016-10-09 06:00:00,,,,,5.4,1021.3,2.4,0.0,N,0.9
2016-10-09 07:00:00,,,,,5.7,1021.6,2.9,0.0,NNE,1.3
2016-10-09 08:00:00,,,,,6.7,1022.0,2.6,0.0,NNE,1.3
2016-10-09 09:00:00,,,,,7.9,1022.1,3.0,0.0,N,1.0
2016-10-09 10:00:00,,,,,10.8,1021.6,3.1,0.0,NE,1.0
2016-10-09 11:00:00,8.0,39.0,700.0,18.0,12.4,1021.1,2.5,0.0,ESE,1.5
2016-10-09 12:00:00,11.0,49.0,600.0,21.0,13.7,1020.6,3.2,0.0,SE,1.6
2016-10-09 13:00:00,11.0,72.0,500.0,30.0,14.8,1019.4,3.6,0.0,SW,1.9
2016-10-09 14:00:00,9.0,91.0,700.0,31.0,16.2,1018.3,2.9,0.0,S,1.8
2016-10-09 15:00:00,9.0,77.0,500.0,46.0,17.6,1017.6,-0.2,0.0,SW,3.6
2016-10-09 16:00:00,4.0,38.0,300.0,64.0,17.4,1017.0,-1.3,0.0,SW,3.6
2016-10-09 17:00:00,3.0,37.0,300.0,62.0,16.5,1016.8,-2.6,0.0,SSW,2.8
2016-10-09 18:00:00,3.0,64.0,300.0,31.0,13.8,1017.0,0.4,0.0,S,1.6
2016-10-09 19:00:00,8.0,81.0,400.0,13.0,12.2,1017.3,2.3,0.0,SSW,1.1
2016-10-09 20:00:00,8.0,90.0,500.0,5.0,10.2,1017.6,3.7,0.0,SW,0.4
2016-10-09 21:00:00,5.0,83.0,600.0,3.0,9.8,1017.6,3.7,0.0,SSE,1.0
2016-10-09 22:00:00,4.0,73.0,800.0,4.0,8.9,1017.6,4.7,0.0,NNE,0.6
2016-10-09 23:00:00,5.0,70.0,900.0,4.0,8.1,1017.5,5.4,0.0,NNE,1.0
2016-10-10 00:00:00,3.0,57.0,700.0,3.0,7.6,1017.2,5.4,0.0,NNE,1.1
2016-10-10 01:00:00,3.0,56.0,700.0,3.0,7.4,1017.1,5.2,0.0,NNE,1.1
2016-10-10 02:00:00,2.0,52.0,700.0,3.0,7.1,1017.0,5.1,0.0,NNE,1.2
2016-10-10 03:00:00,2.0,54.0,700.0,2.0,6.8,1016.6,4.9,0.0,NNE,1.1
2016-10-10 04:00:00,2.0,57.0,700.0,,6.7,1016.6,5.3,0.0,NNE,0.9
2016-10-10 05:00:00,2.0,48.0,700.0,2.0,6.1,1016.4,4.9,0.0,NNE,0.3
2016-10-10 06:00:00,2.0,43.0,600.0,2.0,6.1,1016.5,4.9,0.0,NNE,1.0
2016-10-10 07:00:00,2.0,39.0,700.0,2.0,6.4,1016.5,4.9,0.0,NE,1.0
2016-10-10 08:00:00,2.0,37.0,600.0,3.0,8.2,1016.8,5.3,0.0,NE,0.6
2016-10-10 09:00:00,3.0,37.0,600.0,7.0,10.2,1016.8,6.0,0.0,N,0.8
2016-10-10 10:00:00,16.0,52.0,900.0,18.0,12.5,1016.4,4.9,0.0,WSW,0.7
2016-10-10 11:00:00,25.0,67.0,1200.0,21.0,14.3,1015.8,5.6,0.0,ENE,1.3
2016-10-10 12:00:00,26.0,64.0,1100.0,33.0,15.8,1014.5,6.2,0.0,SE,1.6
2016-10-10 13:00:00,29.0,54.0,1000.0,57.0,16.5,1013.3,5.4,0.0,WSW,1.0
2016-10-10 14:00:00,30.0,67.0,1100.0,53.0,17.5,1012.4,6.4,0.0,SSW,1.8
2016-10-10 15:00:00,26.0,83.0,1000.0,52.0,18.0,1012.0,6.8,0.0,S,1.4
2016-10-10 16:00:00,24.0,93.0,1000.0,55.0,17.8,1011.6,6.9,0.0,S,1.8
2016-10-10 17:00:00,21.0,102.0,1100.0,47.0,17.0,1011.7,7.3,0.0,SSE,1.3
2016-10-10 18:00:00,14.0,124.0,1300.0,10.0,14.7,1011.8,8.2,0.0,ESE,0.3
2016-10-10 19:00:00,5.0,106.0,1200.0,2.0,13.3,1012.4,9.4,0.0,NNE,0.3
2016-10-10 20:00:00,2.0,95.0,1300.0,2.0,12.6,1012.9,9.6,0.0,NNE,1.1
2016-10-10 21:00:00,5.0,105.0,1500.0,3.0,12.1,1013.3,9.7,0.0,NE,1.0
2016-10-10 22:00:00,6.0,102.0,1500.0,2.0,11.5,1014.0,9.4,0.0,NNE,1.3
2016-10-10 23:00:00,4.0,95.0,1500.0,2.0,11.2,1014.7,9.1,0.0,NNE,0.7
2016-10-11 00:00:00,5.0,90.0,1400.0,2.0,11.0,1014.9,8.6,0.0,N,1.3
2016-10-11 01:00:00,6.0,84.0,1300.0,2.0,10.0,1014.8,8.1,0.0,NNE,0.4
2016-10-11 02:00:00,6.0,79.0,1200.0,2.0,9.5,1015.2,7.8,0.0,NNE,0.6
2016-10-11 03:00:00,6.0,73.0,1200.0,2.0,8.9,1014.5,7.7,0.0,NE,1.1
2016-10-11 04:00:00,5.0,65.0,1200.0,,8.9,1015.2,7.7,0.0,NE,0.7
2016-10-11 05:00:00,4.0,59.0,1200.0,2.0,8.7,1016.2,7.5,0.0,NNW,0.6
2016-10-11 06:00:00,3.0,58.0,1200.0,2.0,8.5,1016.9,7.4,0.0,NNE,1.3
2016-10-11 07:00:00,3.0,51.0,1100.0,3.0,8.5,1018.0,7.4,0.0,NNE,1.0
2016-10-11 08:00:00,5.0,45.0,1200.0,9.0,10.9,1019.0,8.6,0.0,NNE,1.1
2016-10-11 09:00:00,9.0,41.0,1100.0,24.0,14.1,1019.7,8.9,0.0,NNE,1.1
2016-10-11 10:00:00,12.0,36.0,1100.0,47.0,17.2,1019.9,8.3,0.0,NE,1.7
2016-10-11 11:00:00,14.0,33.0,1000.0,81.0,18.7,1019.4,6.5,0.0,ENE,1.3
2016-10-11 12:00:00,29.0,62.0,2000.0,61.0,18.3,1018.8,9.9,0.0,SSE,2.8
2016-10-11 13:00:00,35.0,57.0,2100.0,89.0,18.3,1018.1,9.4,0.0,S,3.0
2016-10-11 14:00:00,31.0,52.0,2400.0,96.0,18.7,1017.4,10.0,0.0,SE,3.0
2016-10-11 15:00:00,30.0,58.0,2700.0,93.0,18.7,1017.4,10.5,0.0,S,2.8
2016-10-11 16:00:00,27.0,55.0,2300.0,90.0,18.2,1017.7,9.5,0.0,S,2.6
2016-10-11 17:00:00,20.0,49.0,1600.0,86.0,17.1,1018.2,10.0,0.0,S,2.4
2016-10-11 18:00:00,13.0,46.0,1300.0,78.0,15.4,1019.1,10.0,0.0,SSE,1.2
2016-10-11 19:00:00,9.0,53.0,1200.0,60.0,14.8,1019.9,9.8,0.0,SSE,1.7
2016-10-11 20:00:00,6.0,76.0,1200.0,18.0,14.0,1020.5,9.2,0.0,SSE,1.4
2016-10-11 21:00:00,4.0,82.0,1100.0,2.0,12.6,1021.3,8.9,0.0,S,0.7
2016-10-11 22:00:00,5.0,76.0,1000.0,4.0,12.4,1021.8,9.0,0.0,S,1.0
2016-10-11 23:00:00,4.0,70.0,1000.0,2.0,12.2,1022.0,9.0,0.0,WSW,0.4
2016-10-12 00:00:00,3.0,58.0,1000.0,2.0,12.7,1022.3,9.1,0.0,W,0.5
2016-10-12 01:00:00,3.0,55.0,1100.0,2.0,12.7,1022.2,8.0,0.0,SSW,0.6
2016-10-12 02:00:00,4.0,56.0,1000.0,2.0,12.6,1022.1,8.5,0.0,NE,0.9
2016-10-12 03:00:00,7.0,59.0,900.0,2.0,12.7,1022.0,6.7,0.0,SE,1.0
2016-10-12 04:00:00,7.0,56.0,900.0,,12.6,1022.1,7.5,0.0,NE,0.4
2016-10-12 05:00:00,8.0,60.0,900.0,2.0,12.0,1022.3,8.3,0.0,NW,0.3
2016-10-12 06:00:00,7.0,59.0,1000.0,2.0,11.9,1022.5,8.2,0.0,NW,0.2
2016-10-12 07:00:00,7.0,56.0,1100.0,2.0,12.1,1023.0,8.2,0.0,W,0.5
2016-10-12 08:00:00,13.0,57.0,1400.0,5.0,12.5,1023.7,8.2,0.0,SW,0.6
2016-10-12 09:00:00,17.0,53.0,1600.0,9.0,12.9,1024.0,7.3,0.0,S,0.7
2016-10-12 10:00:00,20.0,55.0,1700.0,12.0,13.5,1023.4,7.0,0.0,SSE,1.1
2016-10-12 11:00:00,22.0,58.0,1700.0,14.0,14.3,1023.1,8.3,0.0,SSW,1.3
2016-10-12 12:00:00,31.0,61.0,1800.0,28.0,15.9,1022.0,9.3,0.0,SE,1.2
2016-10-12 13:00:00,27.0,64.0,1700.0,34.0,17.2,1020.9,10.3,0.0,E,1.1
2016-10-12 14:00:00,23.0,64.0,1500.0,48.0,17.2,1019.9,9.6,0.0,S,1.8
2016-10-12 15:00:00,21.0,63.0,1400.0,62.0,17.5,1018.8,9.9,0.0,SSW,1.1
2016-10-12 16:00:00,16.0,53.0,1100.0,75.0,17.5,1018.2,10.8,0.0,SE,1.2
2016-10-12 17:00:00,12.0,47.0,900.0,82.0,16.7,1018.0,10.8,0.0,NNE,0.8
2016-10-12 18:00:00,9.0,77.0,1300.0,31.0,15.7,1017.9,10.9,0.0,NNE,1.2
2016-10-12 19:00:00,8.0,91.0,1500.0,4.0,15.6,1018.1,10.6,0.0,ENE,1.1
2016-10-12 20:00:00,9.0,95.0,1700.0,2.0,15.5,1018.2,10.9,0.0,NE,1.2
2016-10-12 21:00:00,7.0,86.0,1700.0,2.0,15.2,1018.6,11.4,0.0,NE,1.4
2016-10-12 22:00:00,7.0,86.0,1700.0,2.0,15.1,1018.0,11.3,0.0,SSE,1.7
2016-10-12 23:00:00,6.0,82.0,1700.0,2.0,14.7,1018.3,11.7,0.0,NNE,1.0
2016-10-13 00:00:00,4.0,75.0,1600.0,2.0,14.7,1017.8,12.0,0.0,ENE,0.3
2016-10-13 01:00:00,4.0,84.0,1500.0,2.0,14.4,1017.4,11.9,0.0,SW,0.3
2016-10-13 02:00:00,4.0,80.0,1400.0,2.0,12.9,1017.0,11.3,0.0,,0.1
2016-10-13 03:00:00,3.0,62.0,1300.0,2.0,12.2,1016.8,11.3,0.0,NNE,0.7
2016-10-13 04:00:00,2.0,60.0,1300.0,,11.5,1016.6,10.6,0.0,,0.0
2016-10-13 05:00:00,2.0,40.0,1200.0,2.0,11.0,1016.9,10.2,0.0,NW,0.8
2016-10-13 06:00:00,2.0,42.0,1300.0,2.0,10.6,1017.2,10.0,0.0,W,0.4
2016-10-13 07:00:00,2.0,48.0,1500.0,2.0,10.7,1017.5,10.2,0.0,NW,0.1
2016-10-13 08:00:00,2.0,51.0,1500.0,2.0,12.0,1017.7,11.5,0.0,N,0.6
2016-10-13 09:00:00,3.0,62.0,1600.0,2.0,13.7,1018.0,12.1,0.0,N,0.9
2016-10-13 10:00:00,12.0,72.0,1400.0,19.0,16.3,1017.6,11.9,0.0,NNE,1.0
2016-10-13 11:00:00,21.0,65.0,1400.0,48.0,18.0,1017.1,12.2,0.0,SW,1.1
2016-10-13 12:00:00,28.0,60.0,1300.0,88.0,19.3,1016.3,12.3,0.0,S,1.5
2016-10-13 13:00:00,24.0,54.0,1200.0,109.0,20.1,1015.5,12.6,0.0,S,1.9
2016-10-13 14:00:00,21.0,56.0,1200.0,125.0,20.8,1014.7,12.5,0.0,S,1.9
2016-10-13 15:00:00,17.0,77.0,1200.0,121.0,21.1,1014.0,12.2,0.0,SW,1.3
2016-10-13 16:00:00,12.0,94.0,1300.0,100.0,20.6,1013.8,12.8,0.0,SSE,1.9
2016-10-13 17:00:00,11.0,119.0,1400.0,77.0,19.8,1013.9,13.3,0.0,SSE,0.9
2016-10-13 18:00:00,6.0,146.0,1500.0,27.0,17.8,1014.2,13.3,0.0,S,1.0
2016-10-13 19:00:00,4.0,151.0,1600.0,8.0,16.8,1014.8,13.3,0.0,S,0.9
2016-10-13 20:00:00,4.0,145.0,1700.0,2.0,15.6,1015.1,13.6,0.0,,0.0
2016-10-13 21:00:00,2.0,120.0,1800.0,2.0,14.9,1015.5,13.6,0.0,NNE,0.4
2016-10-13 22:00:00,3.0,122.0,1900.0,2.0,14.3,1015.7,13.3,0.0,NE,0.5
2016-10-13 23:00:00,2.0,102.0,1900.0,2.0,13.9,1016.0,12.9,0.0,NW,0.3
2016-10-14 00:00:00,2.0,96.0,1800.0,2.0,13.9,1016.1,13.3,0.0,NNE,1.4
2016-10-14 01:00:00,2.0,100.0,1800.0,2.0,13.8,1016.1,13.0,0.0,NE,1.1
2016-10-14 02:00:00,2.0,81.0,1700.0,2.0,13.5,1016.2,12.7,0.0,NE,1.0
2016-10-14 03:00:00,2.0,76.0,1500.0,2.0,13.5,1016.1,12.7,0.0,NNE,1.1
2016-10-14 04:00:00,2.0,71.0,1400.0,,13.2,1016.1,12.4,0.0,NE,0.8
2016-10-14 05:00:00,2.0,65.0,1400.0,2.0,13.0,1016.3,12.2,0.0,NNE,0.8
2016-10-14 06:00:00,2.0,63.0,1400.0,2.0,12.6,1016.7,11.8,0.0,,0.0
2016-10-14 07:00:00,2.0,59.0,1400.0,2.0,12.2,1017.2,11.6,0.0,NNW,0.5
2016-10-14 08:00:00,2.0,51.0,1400.0,2.0,13.3,1018.0,12.7,0.0,N,0.8
2016-10-14 09:00:00,2.0,68.0,1700.0,4.0,14.9,1018.6,12.8,0.0,ENE,1.4
2016-10-14 10:00:00,3.0,92.0,2000.0,10.0,15.9,1018.7,13.0,0.0,ESE,1.2
2016-10-14 11:00:00,7.0,98.0,1900.0,19.0,17.5,1018.5,13.0,0.0,ENE,1.0
2016-10-14 12:00:00,10.0,95.0,1700.0,32.0,18.8,1017.9,12.8,0.0,SE,1.8
2016-10-14 13:00:00,13.0,108.0,1700.0,38.0,19.2,1017.4,13.8,0.0,S,2.0
2016-10-14 14:00:00,17.0,111.0,2100.0,85.0,19.3,1016.7,14.3,0.0,SE,1.7
2016-10-14 15:00:00,16.0,120.0,2200.0,91.0,19.8,1016.5,14.6,0.0,SSE,1.8
2016-10-14 16:00:00,13.0,129.0,2000.0,77.0,19.9,1016.5,14.3,0.0,ESE,1.0
2016-10-14 17:00:00,11.0,102.0,1700.0,78.0,19.3,1016.5,14.5,0.0,NE,1.7
2016-10-14 18:00:00,7.0,117.0,1700.0,45.0,17.8,1016.7,14.5,0.0,NNE,1.1
2016-10-14 19:00:00,8.0,128.0,1600.0,21.0,16.6,1017.4,13.9,0.0,NNE,1.2
2016-10-14 20:00:00,5.0,118.0,1600.0,10.0,15.1,1017.9,13.5,0.0,N,0.8
2016-10-14 21:00:00,3.0,128.0,1800.0,2.0,15.1,1018.5,13.8,0.0,NNE,1.0
2016-10-14 22:00:00,3.0,127.0,2000.0,2.0,14.6,1018.9,13.6,0.0,NE,0.9
2016-10-14 23:00:00,3.0,124.0,2100.0,3.0,14.4,1019.0,13.4,0.0,ENE,0.9
2016-10-15 00:00:00,3.0,95.0,1800.0,2.0,13.8,1019.3,12.7,0.0,NNE,1.5
2016-10-15 01:00:00,3.0,80.0,1800.0,2.0,13.1,1019.2,12.2,0.0,ENE,1.0
2016-10-15 02:00:00,3.0,65.0,1700.0,2.0,12.3,1019.3,11.5,0.0,ENE,0.5
2016-10-15 03:00:00,2.0,63.0,1500.0,2.0,11.7,1019.1,10.9,0.0,NNE,0.7
2016-10-15 04:00:00,2.0,62.0,1400.0,,11.1,1019.1,10.5,0.0,NNE,0.8
2016-10-15 05:00:00,2.0,54.0,1400.0,2.0,10.7,1019.2,10.1,0.0,N,0.6
2016-10-15 06:00:00,2.0,50.0,1400.0,2.0,11.1,1019.4,10.6,0.0,NNE,1.0
2016-10-15 07:00:00,2.0,48.0,1400.0,2.0,10.8,1019.5,10.2,0.0,N,0.4
2016-10-15 08:00:00,2.0,43.0,1400.0,2.0,12.6,1019.9,12.1,0.0,NE,1.3
2016-10-15 09:00:00,2.0,44.0,1400.0,2.0,14.2,1020.2,12.2,0.0,NE,0.8
2016-10-15 10:00:00,2.0,53.0,1100.0,8.0,15.8,1020.4,11.4,0.0,SSE,0.6
2016-10-15 11:00:00,7.0,71.0,1100.0,11.0,16.1,1020.2,11.5,0.0,WNW,0.7
2016-10-15 12:00:00,9.0,74.0,1200.0,8.0,16.4,1019.8,12.7,0.0,W,1.3
2016-10-15 13:00:00,12.0,78.0,1300.0,16.0,16.8,1018.5,11.9,0.0,ENE,1.4
2016-10-15 14:00:00,12.0,80.0,1400.0,14.0,17.0,1018.2,12.9,0.0,NW,0.9
2016-10-15 15:00:00,13.0,76.0,1400.0,16.0,17.0,1017.5,13.1,0.0,NE,1.2
2016-10-15 16:00:00,9.0,73.0,1400.0,11.0,17.0,1017.6,12.1,0.0,NE,0.9
2016-10-15 17:00:00,8.0,79.0,1400.0,8.0,16.7,1017.6,12.4,0.0,SW,0.6
2016-10-15 18:00:00,4.0,79.0,1500.0,2.0,15.6,1017.8,13.4,0.0,W,1.0
2016-10-15 19:00:00,3.0,81.0,1600.0,2.0,15.4,1018.1,13.8,0.1,SSE,0.9
2016-10-15 20:00:00,4.0,82.0,1900.0,2.0,15.6,1018.5,13.1,0.0,ESE,0.9
2016-10-15 21:00:00,4.0,83.0,1900.0,2.0,15.3,1018.8,13.5,0.2,SE,0.4
2016-10-15 22:00:00,3.0,79.0,1700.0,2.0,15.2,1019.0,13.6,0.0,SSE,1.4
2016-10-15 23:00:00,3.0,80.0,1700.0,2.0,14.9,1018.7,13.1,0.0,SE,2.0
2016-10-16 00:00:00,5.0,88.0,1600.0,2.0,14.6,1018.3,12.8,0.0,SSE,1.7
2016-10-16 01:00:00,4.0,81.0,1600.0,2.0,14.4,1017.9,12.9,0.0,SE,1.7
2016-10-16 02:00:00,5.0,70.0,1600.0,2.0,14.4,1017.4,13.3,0.0,SE,1.5
2016-10-16 03:00:00,5.0,71.0,1300.0,2.0,14.1,1016.9,12.8,0.0,SSE,1.1
2016-10-16 04:00:00,5.0,65.0,1300.0,,14.0,1016.6,12.9,0.0,SSE,1.2
2016-10-16 05:00:00,5.0,61.0,1300.0,2.0,14.0,1016.3,12.9,0.0,SSE,1.2
2016-10-16 06:00:00,4.0,58.0,1300.0,2.0,13.9,1016.3,12.9,0.0,S,0.8
2016-10-16 07:00:00,3.0,54.0,1200.0,2.0,14.0,1016.3,13.0,0.0,SSW,0.4
2016-10-16 08:00:00,3.0,53.0,1300.0,3.0,14.4,1016.4,13.3,0.0,SE,1.2
2016-10-16 09:00:00,3.0,50.0,1300.0,8.0,14.8,1016.7,13.3,0.0,S,1.3
2016-10-16 10:00:00,4.0,61.0,1300.0,13.0,15.3,1016.4,13.5,0.0,S,1.3
2016-10-16 11:00:00,7.0,59.0,1300.0,26.0,16.4,1015.5,13.1,0.0,S,1.5
2016-10-16 12:00:00,7.0,54.0,1100.0,43.0,17.0,1014.5,12.7,0.0,SSE,1.1
2016-10-16 13:00:00,8.0,54.0,1000.0,56.0,17.6,1013.8,12.5,0.0,SW,1.5
2016-10-16 14:00:00,8.0,65.0,1000.0,53.0,18.2,1012.9,12.6,0.0,SSW,1.4
2016-10-16 15:00:00,7.0,60.0,900.0,61.0,19.0,1012.5,12.3,0.0,SSW,1.7
2016-10-16 16:00:00,5.0,50.0,700.0,80.0,19.0,1012.2,12.3,0.0,SSW,2.0
2016-10-16 17:00:00,3.0,55.0,700.0,62.0,18.6,1012.0,12.8,0.0,SSE,1.1
2016-10-16 18:00:00,2.0,74.0,1000.0,22.0,16.7,1012.3,14.0,0.0,NNE,1.6
2016-10-16 19:00:00,2.0,68.0,1100.0,8.0,15.7,1013.0,13.9,0.0,NE,1.6
2016-10-16 20:00:00,2.0,70.0,1200.0,2.0,15.0,1013.5,13.5,0.0,ENE,0.7
2016-10-16 21:00:00,2.0,66.0,1300.0,2.0,14.3,1014.2,13.2,0.0,NE,0.7
2016-10-16 22:00:00,2.0,61.0,1400.0,2.0,13.4,1014.7,12.5,0.0,,0.1
2016-10-16 23:00:00,2.0,61.0,1400.0,2.0,12.8,1015.2,12.0,0.0,N,0.4
2016-10-17 00:00:00,2.0,64.0,1400.0,2.0,12.9,1015.5,12.4,0.0,N,1.4
2016-10-17 01:00:00,2.0,57.0,1300.0,2.0,12.3,1015.6,11.8,0.0,NNW,0.9
2016-10-17 02:00:00,2.0,53.0,1300.0,2.0,11.9,1016.0,11.4,0.0,N,1.3
2016-10-17 03:00:00,2.0,48.0,1100.0,2.0,11.1,1015.8,10.6,0.0,NNE,1.3
2016-10-17 04:00:00,2.0,46.0,900.0,,11.1,1016.0,10.6,0.0,NNE,1.5
2016-10-17 05:00:00,2.0,41.0,800.0,2.0,11.1,1016.8,10.6,0.0,NNE,2.0
2016-10-17 06:00:00,2.0,41.0,800.0,2.0,10.7,1017.4,10.2,0.0,NE,1.2
2016-10-17 07:00:00,2.0,35.0,700.0,2.0,10.5,1017.9,9.9,0.0,WNW,1.6
2016-10-17 08:00:00,2.0,39.0,900.0,5.0,11.9,1018.7,10.3,0.0,NNE,1.2
2016-10-17 09:00:00,2.0,29.0,600.0,19.0,14.7,1019.4,9.3,0.0,NNE,1.3
2016-10-17 10:00:00,3.0,17.0,400.0,44.0,17.6,1019.6,4.9,0.0,NE,2.1
2016-10-17 11:00:00,3.0,20.0,400.0,51.0,19.1,1019.2,4.4,0.0,NNE,2.1
2016-10-17 12:00:00,2.0,20.0,300.0,59.0,19.9,1018.3,3.6,0.0,NNE,1.7
2016-10-17 13:00:00,2.0,17.0,200.0,72.0,21.5,1017.4,2.7,0.0,S,1.7
2016-10-17 14:00:00,2.0,20.0,200.0,83.0,21.7,1016.4,3.8,0.0,SSE,2.2
2016-10-17 15:00:00,2.0,27.0,200.0,82.0,21.7,1015.9,4.3,0.0,SSE,1.9
2016-10-17 16:00:00,3.0,32.0,400.0,111.0,21.3,1015.6,6.0,0.0,SSE,2.2
2016-10-17 17:00:00,3.0,34.0,500.0,119.0,19.5,1015.5,7.2,0.0,SSE,2.6
2016-10-17 18:00:00,3.0,48.0,500.0,89.0,18.0,1016.0,6.5,0.0,SSE,1.8
2016-10-17 19:00:00,2.0,87.0,600.0,29.0,16.1,1016.4,7.8,0.0,SE,0.8
2016-10-17 20:00:00,2.0,104.0,800.0,2.0,16.0,1017.2,9.0,0.0,S,1.7
2016-10-17 21:00:00,3.0,86.0,1100.0,10.0,15.0,1017.7,10.6,0.0,S,1.7
2016-10-17 22:00:00,2.0,83.0,1100.0,2.0,14.4,1018.3,11.7,0.0,S,0.5
2016-10-17 23:00:00,2.0,70.0,1100.0,2.0,13.4,1019.0,10.9,0.0,NNE,1.1
2016-10-18 00:00:00,2.0,67.0,1100.0,2.0,13.7,1018.8,11.9,0.0,E,0.9
2016-10-18 01:00:00,2.0,57.0,1100.0,2.0,13.6,1018.7,12.0,0.0,,0.2
2016-10-18 02:00:00,3.0,57.0,900.0,2.0,14.2,1018.4,12.1,0.0,SE,1.2
2016-10-18 03:00:00,3.0,50.0,800.0,2.0,14.4,1018.0,11.9,0.0,SE,1.0
2016-10-18 04:00:00,3.0,47.0,800.0,,14.5,1017.4,11.6,0.0,SE,1.4
2016-10-18 05:00:00,3.0,51.0,700.0,2.0,14.4,1017.5,11.9,0.0,NNE,0.8
2016-10-18 06:00:00,3.0,46.0,700.0,2.0,14.2,1017.8,12.1,0.0,WNW,0.8
2016-10-18 07:00:00,3.0,46.0,700.0,2.0,14.4,1018.0,11.9,0.0,SSW,0.9
2016-10-18 08:00:00,5.0,47.0,1000.0,2.0,14.7,1018.2,11.8,0.0,S,1.1
2016-10-18 09:00:00,12.0,57.0,1600.0,2.0,15.1,1018.6,11.9,0.0,SE,1.1
2016-10-18 10:00:00,23.0,60.0,2400.0,5.0,15.6,1018.6,12.2,0.0,SSE,1.2
2016-10-18 11:00:00,30.0,62.0,2800.0,11.0,16.1,1018.1,12.3,0.0,NNW,0.7
2016-10-18 12:00:00,29.0,67.0,2700.0,13.0,16.5,1017.3,12.6,0.0,ENE,1.0
2016-10-18 13:00:00,27.0,67.0,2700.0,16.0,17.2,1016.1,12.9,0.0,ENE,1.4
2016-10-18 14:00:00,25.0,59.0,2500.0,21.0,17.3,1015.2,13.4,0.0,ESE,1.8
2016-10-18 15:00:00,25.0,55.0,2400.0,28.0,17.3,1014.6,13.4,0.0,E,1.6
2016-10-18 16:00:00,26.0,59.0,2300.0,21.0,17.0,1014.6,13.7,0.0,SE,1.6
2016-10-18 17:00:00,27.0,68.0,2200.0,13.0,16.7,1014.3,13.6,0.0,SSE,1.3
2016-10-18 18:00:00,23.0,82.0,2300.0,2.0,16.7,1014.3,13.8,0.0,SSE,1.4
2016-10-18 19:00:00,18.0,82.0,2300.0,2.0,16.6,1014.5,13.9,0.0,SSE,0.6
2016-10-18 20:00:00,16.0,83.0,2300.0,2.0,16.5,1014.8,13.8,0.0,ESE,0.4
2016-10-18 21:00:00,13.0,75.0,2400.0,2.0,16.6,1015.0,13.9,0.0,SSE,0.9
2016-10-18 22:00:00,8.0,60.0,2300.0,2.0,16.2,1014.9,13.9,0.0,E,0.6
2016-10-18 23:00:00,10.0,70.0,2200.0,2.0,16.2,1014.7,14.0,0.0,SE,0.4
2016-10-19 00:00:00,10.0,72.0,2200.0,2.0,16.3,1014.4,14.0,0.0,S,0.5
2016-10-19 01:00:00,9.0,73.0,2100.0,2.0,16.3,1014.1,14.3,0.0,NNE,0.3
2016-10-19 02:00:00,7.0,59.0,2100.0,2.0,16.1,1013.8,13.9,0.0,ESE,1.0
2016-10-19 03:00:00,7.0,64.0,2000.0,2.0,16.1,1013.3,14.1,0.0,ESE,0.6
2016-10-19 04:00:00,11.0,69.0,2100.0,,16.1,1012.8,14.3,0.0,S,1.1
2016-10-19 05:00:00,10.0,67.0,2100.0,2.0,15.4,1012.7,13.9,0.0,WSW,0.4
2016-10-19 06:00:00,6.0,61.0,2100.0,2.0,14.5,1012.7,13.4,0.0,,0.2
